Date,Налог на прибыль (при уплате только ежеквартальных авансовых платежей),Зарплаты и авансы (не позднее 15 и 30 числа каждого месяца),Foreign Exchange Reserves: actual,Retail Sales YoY: forecastCorrection,Markit Services PMI: actual,Business Confidence: forecastCorrection,BZ=F,IMOEX.ME,Key_rate,Euro,Dollar,Gold,Balance lag 1,Balance lag 2,Balance lag 3,Balance lag 7,Balance lag 20,Balance lag 28,weekday,quarter,is_weekend
2021-01-19,0.0,0.2,590.7,-2.6999999999999997,52.7,-6.1,55.900001525878906,3443.22998046875,4.25,89.3106,73.7507,4368.68,-0.824187871,0.0,0.0,-0.9064689281,0.1593161823,-0.211509811,1,1,0
2021-01-20,0.0,0.2666666666666666,590.7,-2.6999999999999997,52.7,-6.1,56.08000183105469,3466.800048828125,4.25,89.0757,73.4233,4373.92,-0.3795636242,-0.824187871,0.0,-0.1819907247,-0.3051370937,0.1012090353,2,1,0
2021-01-21,0.0,0.3333333333333333,590.7,-2.6999999999999997,52.7,-6.1,56.09999847412109,3422.669921875,4.25,89.2084,73.5526,4405.56,-0.1607652718,-0.3795636242,-0.824187871,-0.1779212118,0.0,0.2261470788,3,1,0
2021-01-22,0.0,0.4,590.7,-2.6999999999999997,52.7,-6.1,55.40999984741211,3382.919921875,4.25,90.6209,74.5342,4431.54,-0.3863085076,-0.1607652718,-0.3795636242,-0.7067068417,0.0,0.1612649623,4,1,0
2021-01-23,0.0,0.4666666666666667,590.7,-2.6999999999999997,52.7,-6.1,55.40999984741211,3382.919921875,4.25,90.6209,74.5342,4431.54,-0.6609291431,-0.3863085076,-0.1607652718,0.0,0.0,0.1345601663,5,1,1
2021-01-24,0.0,0.5333333333333333,590.7,-2.6999999999999997,52.7,-6.1,55.40999984741211,3382.919921875,4.25,90.6209,74.5342,4431.54,-0.02735913665,-0.6609291431,-0.3863085076,0.0,-0.145435332,0.0,6,1,1
2021-01-25,0.0,0.6,590.7,-2.6999999999999997,52.7,-6.1,55.880001068115234,3397.47998046875,4.25,91.2538,75.1229,4465.88,0.0,-0.02735913665,-0.6609291431,-0.824187871,-0.01217878696,0.1110425858,0,1,0
2021-01-26,0.0,0.6666666666666666,590.7,-2.6999999999999997,52.7,-6.1,55.90999984741211,3390.760009765625,4.25,91.5906,75.4258,4506.49,-1.268604405,0.0,-0.02735913665,-0.3795636242,-0.0003417044769,0.006132159314,1,1,0
2021-01-27,0.0,0.7333333333333333,590.7,-2.6999999999999997,52.7,-6.1,55.810001373291016,3343.6201171875,4.25,91.3047,75.3709,4454.61,-0.3767692476,-1.268604405,0.0,-0.1607652718,0.0,0.1593161823,2,1,0
2021-01-28,0.0,0.8,590.7,-2.6999999999999997,52.7,-6.1,55.52999877929688,3342.010009765625,4.25,92.26,76.2518,4506.07,-0.1703530228,-0.3767692476,-1.268604405,-0.3863085076,-0.1290860688,-0.3051370937,3,1,0
2021-01-29,0.0,0.8666666666666667,590.7,-2.6999999999999997,52.7,-6.1,55.880001068115234,3277.080078125,4.25,92.239,76.0022,4542.04,0.2775923202,-0.1703530228,-0.3767692476,-0.6609291431,0.0,0.0,4,1,0
2021-01-30,0.0,0.9333333333333332,590.7,-2.6999999999999997,52.7,-6.1,55.880001068115234,3277.080078125,4.25,92.239,76.0022,4542.04,-0.4013235678,0.2775923202,-0.1703530228,-0.02735913665,0.0,0.0,5,1,1
2021-01-31,0.0,1.0,590.7,-2.6999999999999997,52.7,-6.1,55.880001068115234,3277.080078125,4.25,92.239,76.0022,4542.04,0.0,-0.4013235678,0.2775923202,0.0,-0.280063122,0.0,6,1,1
2021-02-01,0.0,0.0666666666666666,586.3,0.3,52.2,-1.2999999999999998,55.880001068115234,3291.139892578125,4.25,91.4422,75.6027,4509.9,0.0,0.0,-0.4013235678,-1.268604405,-0.9064689281,-0.145435332,0,1,0
2021-02-02,0.0,0.1333333333333333,586.3,0.3,52.2,-1.2999999999999998,57.459999084472656,3360.25,4.25,91.5121,75.7808,4507.67,-0.4503378958,0.0,0.0,-0.3767692476,-0.1819907247,-0.01217878696,1,1,0
2021-02-03,0.0,0.2,586.3,0.3,52.2,-1.2999999999999998,58.459999084472656,3343.4599609375,4.25,91.5222,76.034,4487.73,-0.3921583388,-0.4503378958,0.0,-0.1703530228,-0.1779212118,-0.0003417044769,2,1,0
2021-02-04,0.0,0.2666666666666666,586.3,0.3,52.2,-1.2999999999999998,58.84000015258789,3372.0,4.25,90.6618,75.5777,4410.67,-0.4794945892,-0.3921583388,-0.4503378958,0.2775923202,-0.7067068417,0.0,3,1,0
2021-02-05,0.0,0.3333333333333333,586.3,0.3,52.2,-1.2999999999999998,59.34000015258789,3392.72998046875,4.25,89.8377,74.948,4367.4,-0.3839021145,-0.4794945892,-0.3921583388,-0.4013235678,0.0,-0.1290860688,4,1,0
2021-02-06,0.0,0.4,586.3,0.3,52.2,-1.2999999999999998,59.34000015258789,3392.72998046875,4.25,89.8377,74.948,4367.4,-0.06224153722,-0.3839021145,-0.4794945892,0.0,0.0,0.0,5,1,1
2021-02-07,0.0,0.4666666666666667,586.3,0.3,52.2,-1.2999999999999998,59.34000015258789,3392.72998046875,4.25,89.8377,74.948,4367.4,0.0,-0.06224153722,-0.3839021145,0.0,-0.824187871,0.0,6,1,1
2021-02-08,0.0,0.5333333333333333,586.3,0.3,52.2,-1.2999999999999998,60.560001373291016,3445.89990234375,4.25,89.477,74.3724,4325.35,0.0,0.0,-0.06224153722,-0.4503378958,-0.3795636242,-0.280063122,0,1,0
2021-02-09,0.0,0.6,586.3,0.3,52.2,-1.2999999999999998,61.09000015258789,3426.860107421875,4.25,89.5743,74.04,4400.3,-0.7957897798,0.0,0.0,-0.3921583388,-0.1607652718,-0.9064689281,1,1,0
2021-02-10,0.0,0.6666666666666666,586.3,0.3,52.2,-1.2999999999999998,61.470001220703125,3399.659912109375,4.25,89.5156,73.8156,4377.11,-0.5163336112,-0.7957897798,0.0,-0.4794945892,-0.3863085076,-0.1819907247,2,1,0
2021-02-11,0.0,0.7333333333333333,586.3,0.3,52.2,-1.2999999999999998,61.13999938964844,3414.320068359375,4.25,89.4287,73.7286,4367.35,0.2163811957,-0.5163336112,-0.7957897798,-0.3839021145,-0.6609291431,-0.1779212118,3,1,0
2021-02-12,0.0,0.8,586.3,0.3,52.2,-1.2999999999999998,62.43000030517578,3427.080078125,4.25,89.7608,74.1332,4321.67,-0.1288298171,0.2163811957,-0.5163336112,-0.06224153722,-0.02735913665,-0.7067068417,4,1,0
2021-02-13,0.0,0.8666666666666667,586.3,0.3,52.2,-1.2999999999999998,62.43000030517578,3427.080078125,4.25,89.7608,74.1332,4321.67,-0.3357839923,-0.1288298171,0.2163811957,0.0,0.0,0.0,5,1,1
2021-02-14,0.0,0.9333333333333332,586.3,0.3,52.2,-1.2999999999999998,62.43000030517578,3427.080078125,4.25,89.7608,74.1332,4321.67,0.0,-0.3357839923,-0.1288298171,0.0,-1.268604405,0.0,6,1,1
2021-02-15,0.0,1.0,586.3,0.3,52.2,-1.2999999999999998,62.43000030517578,3481.89990234375,4.25,89.7608,74.1332,4283.63,0.0,0.0,-0.3357839923,-0.7957897798,-0.3767692476,-0.824187871,0,1,0
2021-02-16,0.0,0.0,586.3,0.3,52.2,-1.2999999999999998,63.34999847412109,3495.260009765625,4.25,89.0479,73.3857,4296.61,-0.2903031174,0.0,0.0,-0.5163336112,-0.1703530228,-0.3795636242,1,1,0
2021-02-17,0.0,0.0666666666666666,586.3,0.3,52.2,-1.2999999999999998,64.33999633789062,3436.800048828125,4.25,89.0408,73.8045,4242.54,-0.2382820608,-0.2903031174,0.0,0.2163811957,0.2775923202,-0.1607652718,2,1,0
2021-02-18,0.0,0.1333333333333333,586.3,0.3,52.2,-1.2999999999999998,63.93000030517578,3400.169921875,4.25,88.8925,73.7237,4228.69,-0.188022206,-0.2382820608,-0.2903031174,-0.1288298171,-0.4013235678,-0.3863085076,3,1,0
2021-02-19,0.0,0.2,586.3,0.3,52.2,-1.2999999999999998,62.90999984741211,3457.679931640625,4.25,89.6001,73.914,4218.41,-0.4723091464,-0.188022206,-0.2382820608,-0.3357839923,0.0,-0.6609291431,4,1,0
2021-02-20,0.0,0.2666666666666666,586.3,0.3,52.2,-1.2999999999999998,62.90999984741211,3457.679931640625,4.25,89.6001,73.914,4218.41,-0.4882329487,-0.4723091464,-0.188022206,0.0,0.0,-0.02735913665,5,1,1
2021-02-21,0.0,0.3333333333333333,586.3,0.3,52.2,-1.2999999999999998,62.90999984741211,3457.679931640625,4.25,89.6001,73.914,4218.41,-0.2660525663,-0.4882329487,-0.4723091464,0.0,-0.4503378958,0.0,6,1,1
2021-02-22,0.0,0.4,586.3,0.3,52.2,-1.2999999999999998,65.23999786376953,3433.929931640625,4.25,89.6001,73.914,4218.41,0.0,-0.2660525663,-0.4882329487,-0.2903031174,-0.3921583388,-1.268604405,0,1,0
2021-02-23,0.0,0.4666666666666667,586.3,0.3,52.2,-1.2999999999999998,65.37000274658203,3433.929931640625,4.25,89.6001,73.914,4218.41,-0.009718351095,0.0,-0.2660525663,-0.2382820608,-0.4794945892,-0.3767692476,1,1,0
2021-02-24,0.0,0.5333333333333333,586.3,0.3,52.2,-1.2999999999999998,67.04000091552734,3385.47998046875,4.25,89.6034,73.6293,4285.38,0.0,-0.009718351095,0.0,-0.188022206,-0.3839021145,-0.1703530228,2,1,0
2021-02-25,0.0,0.6,586.3,0.3,52.2,-1.2999999999999998,66.87999725341797,3409.760009765625,4.25,89.7499,73.5843,4233.41,-0.8736723605,0.0,-0.009718351095,-0.4723091464,-0.06224153722,0.2775923202,3,1,0
2021-02-26,0.0,0.6666666666666666,586.3,0.3,52.2,-1.2999999999999998,66.12999725341797,3346.639892578125,4.25,90.3222,74.5309,4224.26,-0.5295039396,-0.8736723605,0.0,-0.4882329487,0.0,-0.4013235678,4,1,0
2021-02-27,0.0,0.7333333333333333,586.3,0.3,52.2,-1.2999999999999998,66.12999725341797,3346.639892578125,4.25,90.3222,74.5309,4224.26,-0.3558107204,-0.5295039396,-0.8736723605,-0.2660525663,0.0,0.0,5,1,1
2021-02-28,0.0,0.8,586.3,0.3,52.2,-1.2999999999999998,66.12999725341797,3346.639892578125,4.25,90.3222,74.5309,4224.26,0.0,-0.3558107204,-0.5295039396,0.0,-0.7957897798,0.0,6,1,1
2021-03-01,0.0,0.0666666666666666,573.3,2.2,55.8,-2.7,65.94999694824219,3386.159912109375,4.25,89.3865,74.12,4158.78,0.0,0.0,-0.3558107204,-0.009718351095,-0.5163336112,-0.4503378958,0,1,0
2021-03-02,0.0,0.1333333333333333,573.3,2.2,55.8,-2.7,62.70000076293945,3410.10009765625,4.25,89.3184,74.2911,4144.35,-0.8777018608,0.0,0.0,0.0,0.2163811957,-0.3921583388,1,1,0
2021-03-03,0.0,0.2,573.3,2.2,55.8,-2.7,64.06999969482422,3416.0400390625,4.25,88.988,73.6497,4082.19,-0.4484638774,-0.8777018608,0.0,-0.8736723605,-0.1288298171,-0.4794945892,2,1,0
2021-03-04,0.0,0.2666666666666666,573.3,2.2,55.8,-2.7,66.73999786376953,3397.56005859375,4.25,88.9057,73.7698,4056.73,-0.2319649836,-0.4484638774,-0.8777018608,-0.5295039396,-0.3357839923,-0.3839021145,3,1,0
2021-03-05,0.0,0.3333333333333333,573.3,2.2,55.8,-2.7,69.36000061035156,3414.1298828125,4.25,88.9021,74.4648,4058.47,0.00811434048,-0.2319649836,-0.4484638774,-0.3558107204,0.0,-0.06224153722,4,1,0
2021-03-06,0.0,0.4,573.3,2.2,55.8,-2.7,69.36000061035156,3414.1298828125,4.25,88.9021,74.4648,4058.47,0.01300434845,0.00811434048,-0.2319649836,0.0,0.0,0.0,5,1,1
2021-03-07,0.0,0.4666666666666667,573.3,2.2,55.8,-2.7,69.36000061035156,3414.1298828125,4.25,88.9021,74.4648,4058.47,0.0,0.01300434845,0.00811434048,0.0,-0.2903031174,0.0,6,1,1
2021-03-08,0.0,0.5333333333333333,573.3,2.2,55.8,-2.7,68.23999786376953,3414.1298828125,4.25,88.9021,74.4648,4058.47,0.0,0.0,0.01300434845,-0.8777018608,-0.2382820608,-0.7957897798,0,1,0
2021-03-09,0.0,0.6,573.3,2.2,55.8,-2.7,67.5199966430664,3478.719970703125,4.25,88.0894,74.0872,4065.79,-1.607144206e-05,0.0,0.0,-0.4484638774,-0.188022206,-0.5163336112,1,1,0
2021-03-10,0.0,0.6666666666666666,573.3,2.2,55.8,-2.7,67.9000015258789,3463.06005859375,4.25,87.9669,73.9596,4074.08,-1.259842582,-1.607144206e-05,0.0,-0.2319649836,-0.4723091464,0.2163811957,2,1,0
2021-03-11,0.0,0.7333333333333333,573.3,2.2,55.8,-2.7,69.62999725341797,3508.510009765625,4.25,87.9281,73.5842,4103.11,0.02457818224,-1.259842582,-1.607144206e-05,0.00811434048,-0.4882329487,-0.1288298171,3,1,0
2021-03-12,0.0,0.8,573.3,2.2,55.8,-2.7,69.22000122070312,3539.5,4.25,87.7487,73.5325,4026.77,-0.318210026,0.02457818224,-1.259842582,0.01300434845,-0.2660525663,-0.3357839923,4,1,0
2021-03-13,0.0,0.8666666666666667,573.3,2.2,55.8,-2.7,69.22000122070312,3539.5,4.25,87.7487,73.5325,4026.77,-0.5418138834,-0.318210026,0.02457818224,0.0,0.0,0.0,5,1,1
2021-03-14,0.0,0.9333333333333332,573.3,2.2,55.8,-2.7,69.22000122070312,3539.5,4.25,87.7487,73.5325,4026.77,0.0,-0.5418138834,-0.318210026,0.0,-0.009718351095,0.0,6,1,1
2021-03-15,0.0,1.0,573.3,2.2,55.8,-2.7,68.87999725341797,3584.489990234375,4.25,87.2576,73.1405,4068.26,0.0,0.0,-0.5418138834,-1.607144206e-05,0.0,-0.2903031174,0,1,0
2021-03-16,0.0,0.0,573.3,2.2,55.8,-2.7,68.38999938964844,3589.830078125,4.25,86.9772,72.8394,4063.59,-0.618644847,0.0,0.0,-1.259842582,-0.8736723605,-0.2382820608,1,1,0
2021-03-17,0.0,0.0666666666666666,573.3,2.2,55.8,-2.7,68.0,3507.909912109375,4.25,87.367,73.4088,4082.32,-0.512349981,-0.618644847,0.0,0.02457818224,-0.5295039396,-0.188022206,2,1,0
2021-03-18,0.0,0.1333333333333333,573.3,2.2,55.8,-2.7,63.27999877929688,3504.85009765625,4.25,88.0577,73.7407,4106.63,-0.4132038916,-0.512349981,-0.618644847,-0.318210026,-0.3558107204,-0.4723091464,3,1,0
2021-03-19,0.0,0.2,573.3,2.2,55.8,-2.7,64.52999877929688,3475.260009765625,4.25,88.2166,74.0345,4140.83,-0.4732136222,-0.4132038916,-0.512349981,-0.5418138834,0.0,-0.4882329487,4,1,0
2021-03-20,0.0,0.2666666666666666,573.3,2.2,55.8,-2.7,64.52999877929688,3475.260009765625,4.25,88.2166,74.0345,4140.83,-0.5940015982,-0.4732136222,-0.4132038916,0.0,0.0,-0.2660525663,5,1,1
2021-03-21,0.0,0.3333333333333333,573.3,2.2,55.8,-2.7,64.52999877929688,3475.260009765625,4.25,88.2166,74.0345,4140.83,0.0,-0.5940015982,-0.4732136222,0.0,-0.8777018608,0.0,6,1,1
2021-03-22,0.0,0.4,573.3,2.2,55.8,-2.7,64.62000274658203,3489.070068359375,4.5,88.6539,74.542,4157.94,0.0,0.0,-0.5940015982,-0.618644847,-0.4484638774,-0.009718351095,0,1,0
2021-03-23,0.0,0.4666666666666667,573.3,2.2,55.8,-2.7,60.790000915527344,3467.2099609375,4.5,90.0636,75.7491,4213.91,-0.8108839318,0.0,0.0,-0.512349981,-0.2319649836,0.0,1,1,0
2021-03-24,0.0,0.5333333333333333,573.3,2.2,55.8,-2.7,64.41000366210938,3485.330078125,4.5,90.0095,76.109,4245.63,0.09804077502,-0.8108839318,0.0,-0.4132038916,0.00811434048,-0.8736723605,2,1,0
2021-03-25,0.0,0.6,573.3,2.2,55.8,-2.7,61.95000076293945,3439.300048828125,4.5,89.8292,76.115,4234.9,-0.5877780992,0.09804077502,-0.8108839318,-0.4732136222,0.01300434845,-0.5295039396,3,1,0
2021-03-26,0.0,0.6666666666666666,573.3,2.2,55.8,-2.7,64.56999969482422,3489.830078125,4.5,89.3275,75.8471,4208.46,-0.8698100265,-0.5877780992,0.09804077502,-0.5940015982,0.0,-0.3558107204,4,1,0
2021-03-27,0.0,0.7333333333333333,573.3,2.2,55.8,-2.7,64.56999969482422,3489.830078125,4.5,89.3275,75.8471,4208.46,-2.51,-0.8698100265,-0.5877780992,0.0,0.0,0.0,5,1,1
2021-03-28,0.0,0.8,573.3,2.2,55.8,-2.7,64.56999969482422,3489.830078125,4.5,89.3275,75.8471,4208.46,0.0,-2.51,-0.8698100265,0.0,-1.607144206e-05,0.0,6,1,1
2021-03-29,1.0,0.8666666666666667,573.3,2.2,55.8,-2.7,64.9800033569336,3529.330078125,4.5,89.3914,75.8941,4202.9,0.0,0.0,-2.51,-0.8108839318,-1.259842582,-0.8777018608,0,1,0
2021-03-30,0.0,0.9333333333333332,573.3,2.2,55.8,-2.7,64.13999938964844,3525.22998046875,4.5,88.9712,75.8423,4129.57,-1.017679499,0.0,0.0,0.09804077502,0.02457818224,-0.4484638774,1,1,0
2021-03-31,0.0,1.0,573.3,2.2,55.8,-2.7,63.540000915527344,3541.719970703125,4.5,88.6994,75.4689,4098.42,-0.259686885,-1.017679499,0.0,-0.5877780992,-0.318210026,-0.2319649836,2,1,0
